;Abs_530nm;S8;B1;B2;B3;S1U;S1V;S1B;S1G;S1Y;S1R;S2;S3;S4;S5;S6;S7;S8;S9;S10;H1;H2;H3;H4;H5
T1_217a_Reflection__80__14-19-16-962;0.7180;2.482135399;10774,0404609237;26,8679313239992;66,3685018334037;0,00645382802145976;0,0299246609755129;0,349664584943589;0,160064652754813;0,15532907482556;0,489189110326184;-206,535667700827;0,379412106565539;0,479030311035203;2594,24880967872;66,6898434330035;-0,904999958754899;2,48213539884384;0,313849287392867;1,18901809213965;686;482;422;0,76101020437274;407
T1_218a_Reflection__82__14-21-00-959;0.1959;1.654217499;16573,0178287764;41,3292215181456;68,9957272410152;0,0139162127952714;0,0379178705867038;0,344107825699826;0,270763183343746;0,226893218548612;0,378349404820265;109,829816771471;0,34872144120986;0,235479449044732;4709,51985678397;68,3675214470951;-0,935000930720595;1,65421749879993;0,120132382005336;0,389534225217562;664;494;413;1,28131205251969;406
T1_219a_Reflection__84__14-22-52-955;0.4665;2.930432453;9277,68757216271;23,1363779854432;67,448805012515;0,00566063934568694;0,0242590276224544;0,331001571640247;0,123685502823336;0,132786560541371;0,544073602625015;-192,278032091757;0,39694075649984;0,522988444806877;2545,29916539573;67,7995929016917;-0,532565094302694;2,93043245335763;0,416475710818306;1,53258231139311;693;482;472;0,486509297405508;418
T1_220a_Reflection__86__14-24-28-953;0.6651;2.469994835;11128,6843160859;27,7523299653015;68,4291428482582;0,00386356184344908;0,0139815075689721;0,273418979107676;0,211092857095947;0,203503936584731;0,517729934460879;-575,185534187807;0,431467204440453;0,384955972130047;4025,62957892328;68,5481116657631;-0,677777704904613;2,46999483472084;0,482042793808673;0,950839262756156;677;518;471;0,652996362532137;419
T1_221a_Reflection__88__14-25-34-950;0.6536;2.112973079;9182,62731152743;22,8993199788714;48,1896594826651;0,00392771384482982;0,0164663993545474;0,341205052204907;0,215884497599554;0,191689946624972;0,444926549625334;-245,881704586292;0,357303620364597;0,308321247956179;2486,14186027786;48,3856466528523;-0,280623214713809;2,11297307944063;0,197908371246644;0,651474496750947;680;494;516;0,998179219417162;419
T1_222a_Reflection__90__14-27-00-948;0.2047;2.124988069;12154,1587129404;30,3096227255371;64,2921881139357;0,0109126320808664;0,0349667600828919;0,320375856586486;0,226661844608821;0,201750063819331;0,448804518859889;-557,131618521211;0,284318273775215;0,332428683050498;3493,49861632356;64,4075866768185;0,054822561030651;2,12498806930224;0,367825024689545;0,706406985376166;696;519;596;0,930019197495955;406
T1_224a_Reflection__94__14-28-58-944;0.4370;2.801061645;10234,919637517;25,5234903678728;70,8231203806658;0,00088739106283999;0,0117438128854768;0,324821067259586;0,143698325737433;0,147707977952085;0,535192466794046;-105,745680241919;0,416915719668522;0,565627168123839;2952,32381174118;71,4928699176553;0,0066023973972159;2,80106164506581;0,370530992200058;1,58435656603888;687;482;618;0,564638213518633;419
T1_225a_Reflection__96__14-30-12-941;0.3602;2.095264054;13090,236239561;32,6439806472842;67,7270815246195;0,00272941066661482;0,0223158525731768;0,352585412560793;0,208483493888034;0,191259297313036;0,442312474325523;-100,983050988283;0,349409611153252;0,468020704276412;3349,81454632147;68,3977592359958;-0,282715402729242;2,09526405419206;0,194546481790869;0,980626958288018;681;494;512;1,03174144484887;418
T1_226a_Reflection__98__14-31-14-939;0.9499;2.251367351;10720,2895712799;26,7338892051867;60,6935080548717;0,0163787559410262;0,0435749420931668;0,355719527030838;0,172002965186321;0,162804701283461;0,461777845528933;120,018152335849;0,391506844451544;0,438840394416349;2367,45157305378;60,1878053184637;-0,337543145099533;2,25136735087488;0,251013164246141;0,987990936234022;677;493;495;0,86805644439083;406
T1_227a_Reflection__100__14-32-20-937;1.1872;2.277257358;10952,874278199;27,3139009431397;62,1849418956216;0,00612540901894024;0,0248090663888477;0,344309489029311;0,185269368670072;0,17684903918408;0,470069974321979;-3925,81574329784;0,418291920565482;0,438855061710555;2770,48995425553;62,200781900849;-0,914363204163594;2,2772573580879;0,227226609308558;0,99938591841448;671;494;423;0,861285691368181;418
T1_228a_Reflection__102__14-33-52-935;0.6081;3.275434489;7718,40625272125;19,2478958920729;62,8933322456828;0,00653878384653707;0,0251738800861649;0,311496600745617;0,0928983635888629;0,113174354846969;0,592843537226647;-414,072117436406;0,464152493524679;0,494946784974438;2463,50226754844;63,0452220484425;-0,658990894704432;3,27543448914886;0,482029808289397;1,62116576979862;690;481;456;0,297213190396749;631
T1_229a_Reflection__104__14-34-58-933;0.2655;1.945341134;8848,46238995754;22,0659909974003;43,5271116761792;0,0207767995878598;0,050331282816535;0,369301262781966;0,19993956197604;0,176550976428182;0,416429323249465;72,3965643179181;0,334944682352703;0,287819421995788;1888,22967022556;42,9258799452777;0,15441597438135;1,94534113379884;0,154077684178455;0,559906960714613;680;482;602;1,14841665354999;406
T1_230a_Reflection__106__14-35-58-931;0.6102;2.252064408;10795,3333468696;26,9210307901985;61,1401104583406;0,0129998211607425;0,0350608399751164;0,351825141421128;0,19294615050135;0,176704739546476;0,448095427032262;119,364110435951;0,272733532046725;0,410879000630835;2545,39307757821;60,627895268741;0,123075906356474;2,25206440798005;0,268799375210934;0,925325973307115;700;482;608;0,961180298793591;418
T1_231a_Reflection__108__14-56-04-892;0.2509;2.251805143;9596,9916933881;23,9326476144342;54,9965913495111;0,0208238093617811;0,0458066578306174;0,321991223670005;0,199842050312422;0,179561620777673;0,463545837763653;49,7737176076434;0,294771525191492;0,262930961280301;2540,11950577599;53,8916589877567;0,103604327933811;2,25180514316576;0,408782860194563;0,592069290908499;698;506;610;0,817246806810674;406
T1_232a_Reflection__110__14-57-26-889;0.3405;2.341142367;8185,85473891738;20,413602840193;47,7878918317681;0,00932982796186851;0,0219464228105336;0,345589581217324;0,183478353082091;0,166772841089187;0,466985382587409;-14664,9388669361;0,380390703636206;0,364290441387705;2033,59567789165;47,7911504810039;-0,34811872915138;2,341142367427;0,224740417286713;0,852855786381439;681;482;500;0,867997459439684;419
T1_233a_Reflection__112__14-59-04-886;0.1622;1.749360213;12900,0403345516;32,169676644767;58,3696693377622;0,0224033738534505;0,0405575344699741;0,334559551887039;0,256401787602763;0,215727217819677;0,393412919428571;27,8838180383628;0,225070099002623;0,251029433615216;3502,41214746194;56,2763523731537;-0,896326209427207;1,74936021255619;0,176690265469179;0,439140903346975;700;518;421;1,17355490937973;418
T1_234a_Reflection__114__15-00-18-884;0.1079;2.243200129;9130,6593953388;22,7697241779022;50,1881528827414;0,00073024903887939;0,0232076197157833;0,364565345142941;0,191191137223637;0,174310873120803;0,449493706216456;-56,4612633427319;0,270355989035762;0,331856521920123;2200,32625461828;51,0770482051519;-0,284069989347882;2,24320012864809;0,231386575485373;0,744420592663929;700;482;508;1,02414547996077;407
T1_235a_Reflection__116__15-01-50-881;0.2638;2.29235999;7138,04663106559;17,8006150400638;40,5414621923695;0,00773598444962998;0,0334043528984971;0,369135308080926;0,190514837484168;0,16412302302102;0,438587901708253;-153,592016843354;0,274329179755845;0,264808542486715;1622,49749698536;40,8054177222569;-0,278130477607975;2,2923599903945;0,258839655208456;0,607036507911229;700;482;505;1,070996686843;407
T1_236a_Reflection__118__15-03-10-878;0.4998;1.902488404;13893,2161721948;34,6464243695631;66,0725838752117;0,00984301967818363;0,0311721642105398;0,344513412301392;0,238106508770183;0,208976551382368;0,414233102879904;417,749214031351;0,374462184620098;0,321092847878745;3733,3636032468;65,9144206000793;0,0251810289586992;1,90248840391118;0,125470225200622;0,610875419668128;667;517;577;1,13128975204824;418
T1_237a_Reflection__120__15-04-36-876;0.3896;1.768046361;14274,0561072238;35,5961498933261;63,9708144469053;0,0164112863609517;0,0394554674193423;0,346348922854589;0,249540141648441;0,212907849775666;0,394528507550098;61,7973302928698;0,225666360894634;0,296049225877432;3785,48363149157;62,9356432810356;-0,91884447701563;1,76804636090251;0,151535985637284;0,5234287564606;700;494;416;1,21214316317782;407
T1_238a_Reflection__122__15-06-18-872;0.0628;1.521130264;19316,672824777;48,1712539271247;73,3819871586452;0,00421580291774216;0,0139349667918984;0,306953115887056;0,350605103212505;0,27801050021199;0,345771871693876;684,310472506937;0,182044045558712;0,219069263404634;7259,27344136308;73,2747522263932;-0,943237989664783;1,52113026447777;0,120067467592541;0,333232886581642;700;656;425;1,31990419547756;419
T1_239a_Reflection__124__15-07-36-870;0.3852;2.006019415;12208,112626554;30,4441711385387;61,4898378065815;0,0157800850441449;0,0441863421067599;0,353376560550717;0,219873447756761;0,196361782286599;0,417674508052827;147,020666139936;0,244249779306285;0,350696600613723;2954,94550719888;61,0715983888111;0,107705676241654;2,00601941537182;0,234734855905897;0,703504189736026;700;482;594;1,11799539182186;406
T1_240a_Reflection__126__15-08-58-867;0.0893;1.940583193;14099,7420552995;35,1614515094752;67,9318805834346;0,0120399433129246;0,0412421683973544;0,361191550991949;0,227185987784027;0,195318687235637;0,406474419816931;-225,058294323446;0,23586878974213;0,337917323017443;3490,62147938429;68,2337218498836;-0,148725079115269;1,94058319325914;0,200006969819458;0,655756677758768;700;495;531;1,20491014243906;406
T1_241a_Reflection__128__15-11-08-863;0.3835;1.870948263;14377,3219976676;35,8536708171261;67,084024397284;0,0152579167892682;0,0463061052033802;0,365621867510912;0,223353551068701;0,194830298472176;0,402684959711293;18322,652018522;0,260463987149694;0,385815387385868;3407,41626732579;67,0803631355666;-0,142074994375542;1,87094826294675;0,161474613704838;0,721840628847717;694;494;530;1,22792362055854;406
T1_242a_Reflection__130__15-12-14-862;0.2262;1.992940028;13301,2284387786;33,1701457326149;66,1585255618058;0,0154025173997184;0,0453167179308393;0,361318910477332;0,204893186508928;0,185685737192636;0,424956659280463;1262,22031669375;0,335440494621639;0,431213607119886;3036,21720052107;66,1061111578489;-0,236330685312404;1,99294002778075;0,19069900076906;0,859382858152942;681;494;513;1,09783441391516;406
